Name	Fulladdress	Street	Municipality	Categories	Phone	Phones	Claimed	Review Count	Average Rating	Review URL	Google Maps URL	Latitude	Longitude	Website	Domain	Opening hours	Featured image	Cid	Place Id	Kgmid	Plus code	Google Knowledge URL	Email	Social Medias	Facebook	Instagram	Twitter	Yelp	
Red Fern Tattoo	1108 W Poplar St, Rogers, AR 72756, United States	1108 W Poplar St	Rogers, AR 72756	Tattoo shop	+1 417-430-9504	(417) 430-9504, +1 417-430-9504	YES	35	5	https://search.google.com/local/reviews?placeid=ChIJ2X9vabwXyYcR2ndBf8LIaoQ&q=tattoo+studio+near+Bentonville,+AR,+USA&authuser=0&hl=en&gl=MK	https://www.google.com/maps?cid=9541659498222024666	36.3314811	-94.1311065	http://redferntattoostudio.com/	redferntattoostudio.com		https://lh5.googleusercontent.com/p/AF1QipOzcYTtknBYfWEaX10CehqwFM2LaPCcUNQ6lNeW=w80-h106-k-no	9.54166E+18	ChIJ2X9vabwXyYcR2ndBf8LIaoQ	/g/11vk1gf9q2	86878VJ9+HH	https://www.google.com/search?kgmid=/g/11vk1gf9q2	REDFERNTATTOOSTUDIO@GMAIL.COM	{"yelp":"https://www.yelp.com/biz/red-fern-tattoo-rogers","instagram":"https://www.instagram.com/thulsh/"}		https://www.instagram.com/thulsh/		https://www.yelp.com/biz/red-fern-tattoo-rogers	
The Rusty Needle Tattoo	1270 Harkrider St, Conway, AR 72032, United States	1270 Harkrider St	Conway, AR 72032	Tattoo shop	+1 501-205-3092	(501) 205-3092, +1 501-205-3092	YES	119	4.6	https://search.google.com/local/reviews?placeid=ChIJGTuUkTyC0ocRhyx46B97OfM&q=tattoo+studio+near+Arkansas+City,+AR,+USA&authuser=0&hl=en&gl=MK	https://www.google.com/maps?cid=17526174801863388295	35.0965557	-92.437023	http://rustyneedletattoos.com/	rustyneedletattoos.com	Sunday:[Closed], Monday:[Closed], Tuesday:[1–9 PM], Wednesday:[1–9 PM], Thursday:[1–9 PM], Friday:[1–9 PM], Saturday:[1–9 PM]	https://lh5.googleusercontent.com/p/AF1QipPHXUeC8q9Br7hj9m-cOjwVbrJNA9Ji2kPCGwa3=w92-h92-k-no	1.75262E+19	ChIJGTuUkTyC0ocRhyx46B97OfM	/g/1tfczbt4	86793HW7+J5	https://www.google.com/search?kgmid=/g/1tfczbt4	rustyneedletattoos@gmail.com						
Ritual Arts & Tattoo	2314 E Matthews Ave, Jonesboro, AR 72401, United States	2314 E Matthews Ave	Jonesboro, AR 72401	Tattoo shop	ml2fZ429K-i3wPAP0qXNkQk		YES	315	4.8	https://search.google.com/local/reviews?placeid=ChIJNTR_Tjsp1IcRU_Wao6PKC1w&q=tattoo+studio+near+Jonesboro,+AR,+USA&authuser=0&hl=en&gl=MK	https://www.google.com/maps?cid=6632617680406508883	35.8347726	-90.6761001	http://shopritual.co/	shopritual.co		https://lh5.googleusercontent.com/p/AF1QipNWeo0R1AVBwPBBKyT7ji3VNk0rMutXahZNpPHR=w88-h92-k-no	6.63262E+18	ChIJNTR_Tjsp1IcRU_Wao6PKC1w	/g/1tdwfgf3	867FR8MF+WH	https://www.google.com/search?kgmid=/g/1tdwfgf3							
Skin Perfections Studio	105 Spring Park Dr, Mountain Home, AR 72653, United States	105 Spring Park Dr	Mountain Home, AR 72653	Tattoo removal service,Nurse practitioner,Skin care clinic	+1 870-424-0053	(870) 424-0053, +1 870-424-0053	YES	6	5	https://search.google.com/local/reviews?placeid=ChIJPbyTV5LZ0YcRrq3SH0_xwEY&q=tattoo+studio+near+Mountain+Home,+AR,+USA&authuser=0&hl=en&gl=MK	https://www.google.com/maps?cid=5098340100322012590	36.3483698	-92.3867231	http://skinperfectionsstudio.com/	skinperfectionsstudio.com	Sunday:[Closed], Monday:[9 AM–4 PM], Tuesday:[9 AM–4 PM], Wednesday:[9 AM–4 PM], Thursday:[9 AM–4 PM], Friday:[9 AM–4 PM], Saturday:[10 AM–3 PM]	https://lh5.googleusercontent.com/p/AF1QipMusksRnoBqvu4WJC_wZfzI_45J5t-1-UevWE_0=w80-h100-k-no	5.09834E+18	ChIJPbyTV5LZ0YcRrq3SH0_xwEY	/g/11v0zxf7_q	86898JX7+88	https://www.google.com/search?kgmid=/g/11v0zxf7_q		{"facebook":"https://www.facebook.com/skinperfectionsstudio/posts/254474361051393/","yelp":"https://www.yelp.com/biz/skin-perfections-studio-no-title","instagram":"https://www.instagram.com/p/cv5wpthodt9/"}	https://www.facebook.com/skinperfectionsstudio/posts/254474361051393/	https://www.instagram.com/p/cv5wpthodt9/		https://www.yelp.com/biz/skin-perfections-studio-no-title	
Spa City Ink	1542 Central Ave, Hot Springs, AR 71901, United States	1542 Central Ave	Hot Springs, AR 71901	Tattoo shop	+1 501-620-4150	(501) 620-4150, +1 501-620-4150	YES	356	4.7	https://search.google.com/local/reviews?placeid=ChIJc_D0BB4rzYcRbuLc5HpZP88&q=tattoo+studio+near+Hot+Springs,+AR,+USA&authuser=0&hl=en&gl=MK	https://www.google.com/maps?cid=14933753273744417390	34.4975793	-93.0572808	http://spacityink.com/	spacityink.com	Sunday:[Closed], Monday:[12–8 PM], Tuesday:[12–8 PM], Wednesday:[12–8 PM], Thursday:[12–8 PM], Friday:[12–8 PM], Saturday:[12–8 PM]	https://lh5.googleusercontent.com/p/AF1QipMoquuWyjoSqEUmNRaFGF_S7aRFdpzZIeS2uWfi=w80-h142-k-no	1.49338E+19	ChIJc_D0BB4rzYcRbuLc5HpZP88	/g/1tv24p58	8668FWXV+23	https://www.google.com/search?kgmid=/g/1tv24p58		{"facebook":"https://www.facebook.com/latasha.mutter/posts/9662866317062028","twitter":"https://twitter.com/spacityink"}	https://www.facebook.com/latasha.mutter/posts/9662866317062028		https://twitter.com/spacityink		
Stillwell tattoos	316 N 1st St, Rogers, AR 72756, United States	316 N 1st St	Rogers, AR 72756	Tattoo artist	+1 417-693-4007	(417) 693-4007, +1 417-693-4007	YES	1	5	https://search.google.com/local/reviews?placeid=ChIJUzMxp48XyYcRCf-spUEr6W0&q=tattoo+studio+near+Bentonville,+AR,+USA&authuser=0&hl=en&gl=MK	https://www.google.com/maps?cid=7919908980660174601	36.3352531	-94.1159765	http://stillwelltattoos.com/	stillwelltattoos.com	Sunday:[Closed], Monday:[Closed], Tuesday:[11 AM–5 PM], Wednesday:[11 AM–5 PM], Thursday:[11 AM–6 PM], Friday:[11 AM–5 PM], Saturday:[11 AM–5 PM]	https://lh5.googleusercontent.com/p/AF1QipPDYTIAVt9FIaMPLfFg--oZUo6Fxf4ft3euXK2P=w80-h113-k-no	7.91991E+18	ChIJUzMxp48XyYcRCf-spUEr6W0	/g/11l27s7qdz	86878VPM+4J	https://www.google.com/search?kgmid=/g/11l27s7qdz	stillwelltattoos@gmail.com	{"instagram":"https://www.instagram.com/embertattoostudio/","yelp":"https://www.yelp.com/biz/nwa-tattoo-company-rogers","facebook":"https://www.facebook.com/79grumpybear/posts/10230581937270338"}	https://www.facebook.com/79grumpybear/posts/10230581937270338	https://www.instagram.com/embertattoostudio/		https://www.yelp.com/biz/nwa-tattoo-company-rogers	
Wild Boar Barber and Tattoo Rogers	2600 W Hudson Rd suite c, Rogers, AR 72756, United States	2600 W Hudson Rd suite c	Rogers, AR 72756	Tattoo and piercing shop,Barber shop	+1 479-633-9569	(479) 633-9569, +1 479-633-9569	YES	81	4.9	https://search.google.com/local/reviews?placeid=ChIJ346Ytk4RyYcRB4C7tO_amJk&q=tattoo+studio+near+Bentonville,+AR,+USA&authuser=0&hl=en&gl=MK	https://www.google.com/maps?cid=11067836807327219719	36.3554647	-94.1575078	http://wildboarrogers.com/	wildboarrogers.com	Sunday:[9 AM–6 PM], Monday:[9 AM–6 PM], Tuesday:[9 AM–6 PM], Wednesday:[9 AM–6 PM], Thursday:[9 AM–6 PM], Friday:[9 AM–6 PM], Saturday:[9 AM–6 PM]	https://lh5.googleusercontent.com/p/AF1QipOcS3Tj0F8lkuSEj7Frm2QXSG7R28cOhxd8lKs8=w80-h106-k-no	1.10678E+19	ChIJ346Ytk4RyYcRB4C7tO_amJk	/g/11l1dgyd8j	86879R4R+5X	https://www.google.com/search?kgmid=/g/11l1dgyd8j		{"facebook":"https://www.facebook.com/glossgenius/","instagram":"https://www.instagram.com/glossgenius/","twitter":"https://twitter.com/glossgenius"}	https://www.facebook.com/glossgenius/	https://www.instagram.com/glossgenius/	https://twitter.com/glossgenius		
The Wild Boar Barbershop And Tattoo Siloam Springs	1245 US-412 West, Siloam Springs, AR 72761, United States	1245 US-412 West	Siloam Springs, AR 72761	Barber shop,Tattoo and piercing shop	+1 479-220-1768	(479) 220-1768, +1 479-220-1768	YES	205	4.8	https://search.google.com/local/reviews?placeid=ChIJ7ZdT2uWZyYcRFzl4Y1er8Wk&q=tattoo+studio+near+Siloam+Springs,+AR,+USA&authuser=0&hl=en&gl=MK	https://www.google.com/maps?cid=7634071235189029143	36.1763076	-94.5548269	http://wildboarsiloam.com/	wildboarsiloam.com	Sunday:[9 AM–6 PM], Monday:[9 AM–6 PM], Tuesday:[9 AM–6 PM], Wednesday:[9 AM–6 PM], Thursday:[9 AM–6 PM], Friday:[9 AM–6 PM], Saturday:[9 AM–6 PM]	https://lh5.googleusercontent.com/p/AF1QipPu5ISzBq18du6oaA5pG7bBB-4pjJ9ogWFZ15Ry=w80-h106-k-no	7.63407E+18	ChIJ7ZdT2uWZyYcRFzl4Y1er8Wk	/g/11rcx8s3ss	86875CGW+G3	https://www.google.com/search?kgmid=/g/11rcx8s3ss							
Wildwood Tattoo Studio	11 N 3rd St, Fort Smith, AR 72901, United States	11 N 3rd St	Fort Smith, AR 72901	Tattoo and piercing shop	LGSfZ-2hB7_MwPAPw8eVyAM		NO				https://www.google.com/maps?cid=8227050705703709430	35.3895305	-94.4277548	http://wildwoodtattoostudio.com/	wildwoodtattoostudio.com	Sunday:[11 AM–7 PM], Monday:[Closed], Tuesday:[Closed], Wednesday:[11 AM–7 PM], Thursday:[11 AM–7 PM], Friday:[11 AM–7 PM], Saturday:[11 AM–7 PM]	https://streetviewpixels-pa.googleapis.com/v1/thumbnail?panoid=BiJJcutyWXQ60PAd_xbvOw&cb_client=search.gws-prod.gps&w=80&h=92&yaw=303.76538&pitch=0&thumbfov=100	8.22705E+18	ChIJRdRKSABNyocR9qqYLgdbLHI	/g/11y83pz_wx	86779HQC+RV	https://www.google.com/search?kgmid=/g/11y83pz_wx		{"facebook":"https://www.facebook.com/events/1129747968662044/","instagram":"https://www.instagram.com/southtowntattoo/","linkedin":"https://www.linkedin.com/in/kasha-burrows-b4624541"}	https://www.facebook.com/events/1129747968662044/	https://www.instagram.com/southtowntattoo/			
Seventh Street Tattoos & Piercing	814 W 7th St, Little Rock, AR 72201, United States	814 W 7th St	Little Rock, AR 72201	Tattoo shop	+1 501-372-6722	(501) 372-6722, +1 501-372-6722	YES	548	4.7	https://search.google.com/local/reviews?placeid=ChIJV4xMsme70ocRarUsPjuM8ww&q=tattoo+studio+near+Little+Rock,+AR,+USA&authuser=0&hl=en&gl=MK	https://www.google.com/maps?cid=933243733869901162	34.7435097	-92.2805113	http://www.7thstreettattoos.com/	7thstreettattoos.com	Sunday:[Closed], Monday:[1–9 PM], Tuesday:[1–9 PM], Wednesday:[1–9 PM], Thursday:[1–9 PM], Friday:[1–9 PM], Saturday:[1–9 PM]	https://lh5.googleusercontent.com/p/AF1QipPfJFgKRyQk8Z_1p_f5A2bfu6Jrjhn-5X4_0DWd=w80-h106-k-no	9.33244E+17	ChIJV4xMsme70ocRarUsPjuM8ww	/g/1thcn9bx	8669PPV9+CQ	https://www.google.com/search?kgmid=/g/1thcn9bx	info@be.vicedeal.com						
Amazon Tattooz LLC	3900 Petro Rd #12, West Memphis, AR 72301, United States	3900 Petro Rd #12	West Memphis, AR 72301	Tattoo shop	+1 901-610-0101	(901) 610-0101, +1 901-610-0101	YES	51	4.9	https://search.google.com/local/reviews?placeid=ChIJ87nMySF31YcRKzHYa_f2Q-g&q=tattoo+studio+near+West+Memphis,+AR,+USA&authuser=0&hl=en&gl=MK	https://www.google.com/maps?cid=16736492182765580587	35.1538235	-90.1358031	http://www.amazontattooz.com/	amazontattooz.com		https://streetviewpixels-pa.googleapis.com/v1/thumbnail?panoid=GEiI4HOdSkyQuK78YX26PQ&cb_client=search.gws-prod.gps&w=211&h=120&yaw=7.6817074&pitch=0&thumbfov=100	1.67365E+19	ChIJ87nMySF31YcRKzHYa_f2Q-g	/g/11ddt2x8q5	867F5V37+GM	https://www.google.com/search?kgmid=/g/11ddt2x8q5							
Anchor Hot Springs	340 Ouachita Ave Suite B, Hot Springs, AR 71901, United States	340 Ouachita Ave Suite B	Hot Springs, AR 71901	Body piercing shop	+1 501-701-4299	(501) 701-4299, +1 501-701-4299	YES	229	4.7	https://search.google.com/local/reviews?placeid=ChIJ0aJXC4orzYcR4nPUZq4rpxo&q=tattoo+studio+near+Hot+Springs,+AR,+USA&authuser=0&hl=en&gl=MK	https://www.google.com/maps?cid=1920551794146309090	34.5063784	-93.057461	http://www.anchorhotsprings.com/	anchorhotsprings.com	Sunday:[Closed], Monday:[Closed], Tuesday:[12–7 PM], Wednesday:[12–7 PM], Thursday:[12–7 PM], Friday:[12–7 PM], Saturday:[12–7 PM]	https://lh5.googleusercontent.com/p/AF1QipOYhFT75SSCRRo1lIlQ1jckwK8PuuSWIsQjhJ-5=w138-h92-k-no	1.92055E+18	ChIJ0aJXC4orzYcR4nPUZq4rpxo	/g/11hzqh0jb1	8668GW4V+H2	https://www.google.com/search?kgmid=/g/11hzqh0jb1	anchorhotsprings@gmail.com	{"facebook":"https://www.facebook.com/shelby.sites.5/posts/10231338422677194","instagram":"https://instagram.com/anchorhotsprings"}	https://www.facebook.com/shelby.sites.5/posts/10231338422677194	https://instagram.com/anchorhotsprings			
